icon 0: {'type': 'text', 'bbox': [0.0850636288523674, 0.01879235915839672, 0.17414601147174835, 0.038508933037519455], 'interactivity': False, 'content': '9:41', 'source': 'box_ocr_content_ocr'}
icon 1: {'type': 'text', 'bbox': [0.7294039130210876, 0.2772643268108368, 0.9598124623298645, 0.2926678955554962], 'interactivity': False, 'content': '25:59  ', 'source': 'box_ocr_content_ocr'}
icon 2: {'type': 'text', 'bbox': [0.7206965684890747, 0.43530499935150146, 0.7407903671264648, 0.445779412984848], 'interactivity': False, 'content': '3', 'source': 'box_ocr_content_ocr'}
icon 3: {'type': 'text', 'bbox': [0.8633623719215393, 0.5206407904624939, 0.9604822397232056, 0.541897714138031], 'interactivity': False, 'content': '10.8F', 'source': 'box_ocr_content_ocr'}
icon 4: {'type': 'text', 'bbox': [0.8747488260269165, 0.5998151302337646, 0.9557936787605286, 0.6210721135139465], 'interactivity': False, 'content': '9.8F', 'source': 'box_ocr_content_ocr'}
icon 5: {'type': 'text', 'bbox': [0.8747488260269165, 0.6823782920837402, 0.9598124623298645, 0.6977818608283997], 'interactivity': False, 'content': '8.8F', 'source': 'box_ocr_content_ocr'}
icon 6: {'type': 'text', 'bbox': [0.8794373869895935, 0.7615526914596558, 0.9665103554725647, 0.7803450226783752], 'interactivity': False, 'content': '8896', 'source': 'box_ocr_content_ocr'}
icon 7: {'type': 'text', 'bbox': [0.8814467787742615, 0.8425754904747009, 0.9665103554725647, 0.8573629260063171], 'interactivity': False, 'content': '8896', 'source': 'box_ocr_content_ocr'}
icon 8: {'type': 'text', 'bbox': [0.921634316444397, 0.9343807697296143, 0.9598124623298645, 0.9488601088523865], 'interactivity': False, 'content': '10', 'source': 'box_ocr_content_ocr'}
icon 9: {'type': 'text', 'bbox': [0.24313463270664215, 0.9426987171173096, 0.41527125239372253, 0.9605668783187866], 'interactivity': False, 'content': 'Rainbow', 'source': 'box_ocr_content_ocr'}
icon 10: {'type': 'icon', 'bbox': [0.6058344841003418, 0.06620222330093384, 0.6943737864494324, 0.10633090138435364], 'interactivity': True, 'content': '1234 ', 'source': 'box_yolo_content_ocr'}
icon 11: {'type': 'icon', 'bbox': [0.6945982575416565, 0.06547127664089203, 0.7841482758522034, 0.10598862916231155], 'interactivity': True, 'content': '803 ', 'source': 'box_yolo_content_ocr'}
icon 12: {'type': 'icon', 'bbox': [0.0195925235748291, 0.15543976426124573, 0.12420763820409775, 0.2041943371295929], 'interactivity': True, 'content': ' 03:30 ', 'source': 'box_yolo_content_ocr'}
icon 13: {'type': 'icon', 'bbox': [0.025688907131552696, 0.06043744087219238, 0.30030369758605957, 0.10840260982513428], 'interactivity': True, 'content': 'Rainbow ', 'source': 'box_yolo_content_ocr'}
icon 14: {'type': 'icon', 'bbox': [0.6283639073371887, 0.15068364143371582, 0.982635498046875, 0.20583048462867737], 'interactivity': True, 'content': '12.14-12.20 ', 'source': 'box_yolo_content_ocr'}
icon 15: {'type': 'icon', 'bbox': [0.7909843325614929, 0.06512682139873505, 0.8998408317565918, 0.10518753528594971], 'interactivity': True, 'content': '10F+ ', 'source': 'box_yolo_content_ocr'}
icon 16: {'type': 'icon', 'bbox': [0.435200035572052, 0.43109846115112305, 0.5828230977058411, 0.4867493510246277], 'interactivity': True, 'content': '2 ', 'source': 'box_yolo_content_ocr'}
icon 17: {'type': 'icon', 'bbox': [0.010018068365752697, 0.935119092464447, 0.0808069184422493, 0.967343270778656], 'interactivity': True, 'content': '51 ', 'source': 'box_yolo_content_ocr'}
icon 18: {'type': 'icon', 'bbox': [0.09737436473369598, 0.7301598787307739, 0.5425362586975098, 0.8089808821678162], 'interactivity': True, 'content': '910T ', 'source': 'box_yolo_content_ocr'}
